file,function_name,raw_code,clean_code,raw_docstring,clean_docstring,input_code,summary,code_tokens,docstring_tokens
/yolov5/utils/dataloaders.py,process_images,"def process_images(self):
        """"""Compresses images for Ultralytics HUB across 'train', 'val', 'test' splits and saves to specified
        directory.
        """"""
        for split in ""train"", ""val"", ""test"":
            if self.data.get(split) is None:
                continue
            dataset = LoadImagesAndLabels(self.data[split])  # load dataset
            desc = f""{split} images""
            for _ in tqdm(ThreadPool(NUM_THREADS).imap(self._hub_ops, dataset.im_files), total=dataset.n, desc=desc):
                pass
        print(f""Done. All images saved to {self.im_dir}"")
        return self.im_dir","def process_images(self):
        """"""Compresses images for Ultralytics HUB across 'train', 'val', 'test' splits and saves to specified
        directory.
        """"""
        for split in ""train"", ""val"", ""test"":
            if self.data.get(split) is None:
                continue
            dataset = LoadImagesAndLabels(self.data[split])  # load dataset
            desc = f""{split} images""
            for _ in tqdm(ThreadPool(NUM_THREADS).imap(self._hub_ops, dataset.im_files), total=dataset.n, desc=desc):
                pass
        print(f""Done. All images saved to {self.im_dir}"")
        return self.im_dir","Compresses images for Ultralytics HUB across 'train', 'val', 'test' splits and saves to specified
directory.","Compresses images for Ultralytics HUB across 'train', 'val', 'test' splits and saves to specified directory.","def process_images(self):
        
        for split in ""train"", ""val"", ""test"":
            if self.data.get(split) is None:
                continue
            dataset = LoadImagesAndLabels(self.data[split])  # load dataset
            desc = f""{split} images""
            for _ in tqdm(ThreadPool(NUM_THREADS).imap(self._hub_ops, dataset.im_files), total=dataset.n, desc=desc):
                pass
        print(f""Done. All images saved to {self.im_dir}"")
        return self.im_dir","Compresses images for Ultralytics HUB across 'train', 'val', 'test' splits and saves to specified directory.","def process_images ( self ) : for split in ""train"" , ""val"" , ""test"" : if self . data . get ( split ) is None : continue dataset = LoadImagesAndLabels ( self . data [ split ] ) # load dataset desc = f""{split} images"" for _ in tqdm ( ThreadPool ( NUM_THREADS ) . imap ( self . _hub_ops , dataset . im_files ) , total = dataset . n , desc = desc ) : pass print ( f""Done. All images saved to {self.im_dir}"" ) return self . im_dir","Compresses images for Ultralytics HUB across 'train', 'val', 'test' splits and saves to specified directory."
/core/script/gen_requirements_all.py,requirements_pre_commit_output,"def requirements_pre_commit_output() -> str:
    """"""Generate output for pre-commit dependencies.""""""
    source = "".pre-commit-config.yaml""
    pre_commit_conf: dict[str, list[dict[str, Any]]]
    pre_commit_conf = load_yaml(source)  # type: ignore[assignment]
    reqs: list[str] = []
    hook: dict[str, Any]
    for repo in (x for x in pre_commit_conf[""repos""] if x.get(""rev"")):
        rev: str = repo[""rev""]
        for hook in repo[""hooks""]:
            if hook[""id""] not in IGNORE_PRE_COMMIT_HOOK_ID:
                reqs.append(f""{hook['id']}=={rev.lstrip('v')}"")
                reqs.extend(x for x in hook.get(""additional_dependencies"", ()))
    output = [
        f""# Automatically generated ""
        f""from {source} by {Path(__file__).name}, do not edit"",
        """",
    ]
    output.extend(sorted(reqs))
    return ""\n"".join(output) + ""\n""","def requirements_pre_commit_output() -> str:
    """"""Generate output for pre-commit dependencies.""""""
    source = "".pre-commit-config.yaml""
    pre_commit_conf: dict[str, list[dict[str, Any]]]
    pre_commit_conf = load_yaml(source)  # type: ignore[assignment]
    reqs: list[str] = []
    hook: dict[str, Any]
    for repo in (x for x in pre_commit_conf[""repos""] if x.get(""rev"")):
        rev: str = repo[""rev""]
        for hook in repo[""hooks""]:
            if hook[""id""] not in IGNORE_PRE_COMMIT_HOOK_ID:
                reqs.append(f""{hook['id']}=={rev.lstrip('v')}"")
                reqs.extend(x for x in hook.get(""additional_dependencies"", ()))
    output = [
        f""# Automatically generated ""
        f""from {source} by {Path(__file__).name}, do not edit"",
        """",
    ]
    output.extend(sorted(reqs))
    return ""\n"".join(output) + ""\n""",Generate output for pre-commit dependencies.,Generate output for pre-commit dependencies.,"def requirements_pre_commit_output() -> str:
    
    source = "".pre-commit-config.yaml""
    pre_commit_conf: dict[str, list[dict[str, Any]]]
    pre_commit_conf = load_yaml(source)  # type: ignore[assignment]
    reqs: list[str] = []
    hook: dict[str, Any]
    for repo in (x for x in pre_commit_conf[""repos""] if x.get(""rev"")):
        rev: str = repo[""rev""]
        for hook in repo[""hooks""]:
            if hook[""id""] not in IGNORE_PRE_COMMIT_HOOK_ID:
                reqs.append(f""{hook['id']}=={rev.lstrip('v')}"")
                reqs.extend(x for x in hook.get(""additional_dependencies"", ()))
    output = [
        f""# Automatically generated ""
        f""from {source} by {Path(__file__).name}, do not edit"",
        """",
    ]
    output.extend(sorted(reqs))
    return ""\n"".join(output) + ""\n""",Generate output for pre-commit dependencies.,"def requirements_pre_commit_output ( ) -> str : source = "".pre-commit-config.yaml"" pre_commit_conf : dict [ str , list [ dict [ str , Any ] ] ] pre_commit_conf = load_yaml ( source ) # type: ignore[assignment] reqs : list [ str ] = [ ] hook : dict [ str , Any ] for repo in ( x for x in pre_commit_conf [ ""repos"" ] if x . get ( ""rev"" ) ) : rev : str = repo [ ""rev"" ] for hook in repo [ ""hooks"" ] : if hook [ ""id"" ] not in IGNORE_PRE_COMMIT_HOOK_ID : reqs . append ( f""{hook['id']}=={rev.lstrip('v')}"" ) reqs . extend ( x for x in hook . get ( ""additional_dependencies"" , ( ) ) ) output = [ f""# Automatically generated "" f""from {source} by {Path(__file__).name}, do not edit"" , """" , ] output . extend ( sorted ( reqs ) ) return ""\n"" . join ( output ) + ""\n""",Generate output for pre-commit dependencies.
/requests/src/requests/models.py,register_hook,"def register_hook(self, event, hook):
        """"""Properly register a hook.""""""

        if event not in self.hooks:
            raise ValueError(f'Unsupported event specified, with event name ""{event}""')

        if isinstance(hook, Callable):
            self.hooks[event].append(hook)
        elif hasattr(hook, ""__iter__""):
            self.hooks[event].extend(h for h in hook if isinstance(h, Callable))","def register_hook(self, event, hook):
        """"""Properly register a hook.""""""

        if event not in self.hooks:
            raise ValueError(f'Unsupported event specified, with event name ""{event}""')

        if isinstance(hook, Callable):
            self.hooks[event].append(hook)
        elif hasattr(hook, ""__iter__""):
            self.hooks[event].extend(h for h in hook if isinstance(h, Callable))",Properly register a hook.,Properly register a hook.,"def register_hook(self, event, hook):
        

        if event not in self.hooks:
            raise ValueError(f'Unsupported event specified, with event name ""{event}""')

        if isinstance(hook, Callable):
            self.hooks[event].append(hook)
        elif hasattr(hook, ""__iter__""):
            self.hooks[event].extend(h for h in hook if isinstance(h, Callable))",Properly register a hook.,"def register_hook ( self , event , hook ) : if event not in self . hooks : raise ValueError ( f'Unsupported event specified, with event name ""{event}""' ) if isinstance ( hook , Callable ) : self . hooks [ event ] . append ( hook ) elif hasattr ( hook , ""__iter__"" ) : self . hooks [ event ] . extend ( h for h in hook if isinstance ( h , Callable ) )",Properly register a hook.
/faceswap/plugins/train/model/dfl_sae.py,_patch_weights_management,"def _patch_weights_management(self):
        """""" Patch in the correct encoder name into the config dictionary for freezing and loading
        weights based on architecture.
        """"""
        self.config[""freeze_layers""] = [f""encoder_{self.architecture}""]
        self.config[""load_layers""] = [f""encoder_{self.architecture}""]
        logger.debug(""Patched encoder layers to config: %s"",
                     {k: v for k, v in self.config.items()
                      if k in (""freeze_layers"", ""load_layers"")})","def _patch_weights_management(self):
        """""" Patch in the correct encoder name into the config dictionary for freezing and loading
        weights based on architecture.
        """"""
        self.config[""freeze_layers""] = [f""encoder_{self.architecture}""]
        self.config[""load_layers""] = [f""encoder_{self.architecture}""]
        logger.debug(""Patched encoder layers to config: %s"",
                     {k: v for k, v in self.config.items()
                      if k in (""freeze_layers"", ""load_layers"")})","Patch in the correct encoder name into the config dictionary for freezing and loading
weights based on architecture.",Patch in the correct encoder name into the config dictionary for freezing and loading weights based on architecture.,"def _patch_weights_management(self):
        
        self.config[""freeze_layers""] = [f""encoder_{self.architecture}""]
        self.config[""load_layers""] = [f""encoder_{self.architecture}""]
        logger.debug(""Patched encoder layers to config: %s"",
                     {k: v for k, v in self.config.items()
                      if k in (""freeze_layers"", ""load_layers"")})",Patch in the correct encoder name into the config dictionary for freezing and loading weights based on architecture.,"def _patch_weights_management ( self ) : self . config [ ""freeze_layers"" ] = [ f""encoder_{self.architecture}"" ] self . config [ ""load_layers"" ] = [ f""encoder_{self.architecture}"" ] logger . debug ( ""Patched encoder layers to config: %s"" , { k : v for k , v in self . config . items ( ) if k in ( ""freeze_layers"" , ""load_layers"" ) } )",Patch in the correct encoder name into the config dictionary for freezing and loading weights based on architecture.
/requests/src/requests/sessions.py,get_adapter,"def get_adapter(self, url):
        """"""
        Returns the appropriate connection adapter for the given URL.

        :rtype: requests.adapters.BaseAdapter
        """"""
        for prefix, adapter in self.adapters.items():
            if url.lower().startswith(prefix.lower()):
                return adapter

        # Nothing matches :-/
        raise InvalidSchema(f""No connection adapters were found for {url!r}"")","def get_adapter(self, url):
        """"""
        Returns the appropriate connection adapter for the given URL.

        :rtype: requests.adapters.BaseAdapter
        """"""
        for prefix, adapter in self.adapters.items():
            if url.lower().startswith(prefix.lower()):
                return adapter

        # Nothing matches :-/
        raise InvalidSchema(f""No connection adapters were found for {url!r}"")","Returns the appropriate connection adapter for the given URL.

:rtype: requests.adapters.BaseAdapter",Returns the appropriate connection adapter for the given URL.,"def get_adapter(self, url):
        
        for prefix, adapter in self.adapters.items():
            if url.lower().startswith(prefix.lower()):
                return adapter

        # Nothing matches :-/
        raise InvalidSchema(f""No connection adapters were found for {url!r}"")",Returns the appropriate connection adapter for the given URL.,"def get_adapter ( self , url ) : for prefix , adapter in self . adapters . items ( ) : if url . lower ( ) . startswith ( prefix . lower ( ) ) : return adapter # Nothing matches :-/ raise InvalidSchema ( f""No connection adapters were found for {url!r}"" )",Returns the appropriate connection adapter for the given URL.
/ansible/test/sanity/code-smell/release-names.py,main,"def main():
    """"""Entrypoint to the script""""""

    releases = pathlib.Path('.github/RELEASE_NAMES.txt').read_text().splitlines()

    # Why this format?  The file's sole purpose is to be read by a human when they need to know
    # which release names have already been used.  So:
    # 1) It's easier for a human to find the release names when there's one on each line
    # 2) It helps keep other people from using the file and then asking for new features in it
    for name in (r.split(maxsplit=1)[1] for r in releases):
        if __codename__ == name:
            break
    else:
        print(f'.github/RELEASE_NAMES.txt: Current codename {__codename__!r} not present in the file')","def main():
    """"""Entrypoint to the script""""""

    releases = pathlib.Path('.github/RELEASE_NAMES.txt').read_text().splitlines()

    # Why this format?  The file's sole purpose is to be read by a human when they need to know
    # which release names have already been used.  So:
    # 1) It's easier for a human to find the release names when there's one on each line
    # 2) It helps keep other people from using the file and then asking for new features in it
    for name in (r.split(maxsplit=1)[1] for r in releases):
        if __codename__ == name:
            break
    else:
        print(f'.github/RELEASE_NAMES.txt: Current codename {__codename__!r} not present in the file')",Entrypoint to the script,Entrypoint to the script,"def main():
    

    releases = pathlib.Path('.github/RELEASE_NAMES.txt').read_text().splitlines()

    # Why this format?  The file's sole purpose is to be read by a human when they need to know
    # which release names have already been used.  So:
    # 1) It's easier for a human to find the release names when there's one on each line
    # 2) It helps keep other people from using the file and then asking for new features in it
    for name in (r.split(maxsplit=1)[1] for r in releases):
        if __codename__ == name:
            break
    else:
        print(f'.github/RELEASE_NAMES.txt: Current codename {__codename__!r} not present in the file')",Entrypoint to the script,def main ( ) : releases = pathlib . Path ( '.github/RELEASE_NAMES.txt' ) . read_text ( ) . splitlines ( ) # Why this format?  The file's sole purpose is to be read by a human when they need to know # which release names have already been used.  So: # 1) It's easier for a human to find the release names when there's one on each line # 2) It helps keep other people from using the file and then asking for new features in it for name in ( r . split ( maxsplit = 1 ) [ 1 ] for r in releases ) : if __codename__ == name : break else : print ( f'.github/RELEASE_NAMES.txt: Current codename {__codename__!r} not present in the file' ),Entrypoint to the script
/yolov5/utils/loggers/__init__.py,log_tensorboard_graph,"def log_tensorboard_graph(tb, model, imgsz=(640, 640)):
    """"""Logs the model graph to TensorBoard with specified image size and model.""""""
    try:
        p = next(model.parameters())  # for device, type
        imgsz = (imgsz, imgsz) if isinstance(imgsz, int) else imgsz  # expand
        im = torch.zeros((1, 3, *imgsz)).to(p.device).type_as(p)  # input image (WARNING: must be zeros, not empty)
        with warnings.catch_warnings():
            warnings.simplefilter(""ignore"")  # suppress jit trace warning
            tb.add_graph(torch.jit.trace(de_parallel(model), im, strict=False), [])
    except Exception as e:
        LOGGER.warning(f""WARNING ⚠️ TensorBoard graph visualization failure {e}"")","def log_tensorboard_graph(tb, model, imgsz=(640, 640)):
    """"""Logs the model graph to TensorBoard with specified image size and model.""""""
    try:
        p = next(model.parameters())  # for device, type
        imgsz = (imgsz, imgsz) if isinstance(imgsz, int) else imgsz  # expand
        im = torch.zeros((1, 3, *imgsz)).to(p.device).type_as(p)  # input image (WARNING: must be zeros, not empty)
        with warnings.catch_warnings():
            warnings.simplefilter(""ignore"")  # suppress jit trace warning
            tb.add_graph(torch.jit.trace(de_parallel(model), im, strict=False), [])
    except Exception as e:
        LOGGER.warning(f""WARNING ⚠️ TensorBoard graph visualization failure {e}"")",Logs the model graph to TensorBoard with specified image size and model.,Logs the model graph to TensorBoard with specified image size and model.,"def log_tensorboard_graph(tb, model, imgsz=(640, 640)):
    
    try:
        p = next(model.parameters())  # for device, type
        imgsz = (imgsz, imgsz) if isinstance(imgsz, int) else imgsz  # expand
        im = torch.zeros((1, 3, *imgsz)).to(p.device).type_as(p)  # input image (WARNING: must be zeros, not empty)
        with warnings.catch_warnings():
            warnings.simplefilter(""ignore"")  # suppress jit trace warning
            tb.add_graph(torch.jit.trace(de_parallel(model), im, strict=False), [])
    except Exception as e:
        LOGGER.warning(f""WARNING ⚠️ TensorBoard graph visualization failure {e}"")",Logs the model graph to TensorBoard with specified image size and model.,"def log_tensorboard_graph ( tb , model , imgsz = ( 640 , 640 ) ) : try : p = next ( model . parameters ( ) ) # for device, type imgsz = ( imgsz , imgsz ) if isinstance ( imgsz , int ) else imgsz # expand im = torch . zeros ( ( 1 , 3 , * imgsz ) ) . to ( p . device ) . type_as ( p ) # input image (WARNING: must be zeros, not empty) with warnings . catch_warnings ( ) : warnings . simplefilter ( ""ignore"" ) # suppress jit trace warning tb . add_graph ( torch . jit . trace ( de_parallel ( model ) , im , strict = False ) , [ ] ) except Exception as e : LOGGER . warning ( f""WARNING ⚠️ TensorBoard graph visualization failure {e}"" )",Logs the model graph to TensorBoard with specified image size and model.
/black/src/black/files.py,get_gitignore,"def get_gitignore(root: Path) -> PathSpec:
    """"""Return a PathSpec matching gitignore content if present.""""""
    gitignore = root / "".gitignore""
    lines: list[str] = []
    if gitignore.is_file():
        with gitignore.open(encoding=""utf-8"") as gf:
            lines = gf.readlines()
    try:
        return PathSpec.from_lines(""gitwildmatch"", lines)
    except GitWildMatchPatternError as e:
        err(f""Could not parse {gitignore}: {e}"")
        raise","def get_gitignore(root: Path) -> PathSpec:
    """"""Return a PathSpec matching gitignore content if present.""""""
    gitignore = root / "".gitignore""
    lines: list[str] = []
    if gitignore.is_file():
        with gitignore.open(encoding=""utf-8"") as gf:
            lines = gf.readlines()
    try:
        return PathSpec.from_lines(""gitwildmatch"", lines)
    except GitWildMatchPatternError as e:
        err(f""Could not parse {gitignore}: {e}"")
        raise",Return a PathSpec matching gitignore content if present.,Return a PathSpec matching gitignore content if present.,"def get_gitignore(root: Path) -> PathSpec:
    
    gitignore = root / "".gitignore""
    lines: list[str] = []
    if gitignore.is_file():
        with gitignore.open(encoding=""utf-8"") as gf:
            lines = gf.readlines()
    try:
        return PathSpec.from_lines(""gitwildmatch"", lines)
    except GitWildMatchPatternError as e:
        err(f""Could not parse {gitignore}: {e}"")
        raise",Return a PathSpec matching gitignore content if present.,"def get_gitignore ( root : Path ) -> PathSpec : gitignore = root / "".gitignore"" lines : list [ str ] = [ ] if gitignore . is_file ( ) : with gitignore . open ( encoding = ""utf-8"" ) as gf : lines = gf . readlines ( ) try : return PathSpec . from_lines ( ""gitwildmatch"" , lines ) except GitWildMatchPatternError as e : err ( f""Could not parse {gitignore}: {e}"" ) raise",Return a PathSpec matching gitignore content if present.
/odoo/odoo/http.py,_serve_static,"def _serve_static(self):
        """""" Serve a static file from the file system. """"""
        module, _, path = self.httprequest.path[1:].partition('/static/')
        try:
            directory = root.statics[module]
            filepath = werkzeug.security.safe_join(directory, path)
            debug = (
                'assets' in self.session.debug and
                ' wkhtmltopdf ' not in self.httprequest.user_agent.string
            )
            res = Stream.from_path(filepath, public=True).get_response(
                max_age=0 if debug else STATIC_CACHE,
                content_security_policy=None,
            )
            root.set_csp(res)
            return res
        except KeyError:
            raise NotFound(f'Module ""{module}"" not found.\n')
        except OSError:  # cover both missing file and invalid permissions
            raise NotFound(f'File ""{path}"" not found in module {module}.\n')","def _serve_static(self):
        """""" Serve a static file from the file system. """"""
        module, _, path = self.httprequest.path[1:].partition('/static/')
        try:
            directory = root.statics[module]
            filepath = werkzeug.security.safe_join(directory, path)
            debug = (
                'assets' in self.session.debug and
                ' wkhtmltopdf ' not in self.httprequest.user_agent.string
            )
            res = Stream.from_path(filepath, public=True).get_response(
                max_age=0 if debug else STATIC_CACHE,
                content_security_policy=None,
            )
            root.set_csp(res)
            return res
        except KeyError:
            raise NotFound(f'Module ""{module}"" not found.\n')
        except OSError:  # cover both missing file and invalid permissions
            raise NotFound(f'File ""{path}"" not found in module {module}.\n')",Serve a static file from the file system.,Serve a static file from the file system.,"def _serve_static(self):
        
        module, _, path = self.httprequest.path[1:].partition('/static/')
        try:
            directory = root.statics[module]
            filepath = werkzeug.security.safe_join(directory, path)
            debug = (
                'assets' in self.session.debug and
                ' wkhtmltopdf ' not in self.httprequest.user_agent.string
            )
            res = Stream.from_path(filepath, public=True).get_response(
                max_age=0 if debug else STATIC_CACHE,
                content_security_policy=None,
            )
            root.set_csp(res)
            return res
        except KeyError:
            raise NotFound(f'Module ""{module}"" not found.\n')
        except OSError:  # cover both missing file and invalid permissions
            raise NotFound(f'File ""{path}"" not found in module {module}.\n')",Serve a static file from the file system.,"def _serve_static ( self ) : module , _ , path = self . httprequest . path [ 1 : ] . partition ( '/static/' ) try : directory = root . statics [ module ] filepath = werkzeug . security . safe_join ( directory , path ) debug = ( 'assets' in self . session . debug and ' wkhtmltopdf ' not in self . httprequest . user_agent . string ) res = Stream . from_path ( filepath , public = True ) . get_response ( max_age = 0 if debug else STATIC_CACHE , content_security_policy = None , ) root . set_csp ( res ) return res except KeyError : raise NotFound ( f'Module ""{module}"" not found.\n' ) except OSError : # cover both missing file and invalid permissions raise NotFound ( f'File ""{path}"" not found in module {module}.\n' )",Serve a static file from the file system.
/odoo/odoo/fields.py,update,"def update(cls, id: int, values: dict):
        """"""
        Write ``values`` on the related record.

        Return the command triple :samp:`(UPDATE, {id}, {values})`
        """"""
        return (cls.UPDATE, id, values)","def update(cls, id: int, values: dict):
        """"""
        Write ``values`` on the related record.

        Return the command triple :samp:`(UPDATE, {id}, {values})`
        """"""
        return (cls.UPDATE, id, values)","Write ``values`` on the related record.

Return the command triple :samp:`(UPDATE, {id}, {values})`",Write ``values`` on the related record.,"def update(cls, id: int, values: dict):
        
        return (cls.UPDATE, id, values)",Write ``values`` on the related record.,"def update ( cls , id : int , values : dict ) : return ( cls . UPDATE , id , values )",Write ``values`` on the related record.
/odoo/odoo/tests/form.py,__getitem__,"def __getitem__(self, field_name):
        """""" Return the current value of the given field. """"""
        field_info = self._view['fields'].get(field_name)
        assert field_info is not None, f""{field_name!r} was not found in the view""

        value = self._values[field_name]
        if field_info['type'] == 'many2one':
            Model = self._env[field_info['relation']]
            return Model.browse(value)
        elif field_info['type'] == 'one2many':
            return O2MProxy(self, field_name)
        elif field_info['type'] == 'many2many':
            return M2MProxy(self, field_name)
        return value","def __getitem__(self, field_name):
        """""" Return the current value of the given field. """"""
        field_info = self._view['fields'].get(field_name)
        assert field_info is not None, f""{field_name!r} was not found in the view""

        value = self._values[field_name]
        if field_info['type'] == 'many2one':
            Model = self._env[field_info['relation']]
            return Model.browse(value)
        elif field_info['type'] == 'one2many':
            return O2MProxy(self, field_name)
        elif field_info['type'] == 'many2many':
            return M2MProxy(self, field_name)
        return value",Return the current value of the given field.,Return the current value of the given field.,"def __getitem__(self, field_name):
        
        field_info = self._view['fields'].get(field_name)
        assert field_info is not None, f""{field_name!r} was not found in the view""

        value = self._values[field_name]
        if field_info['type'] == 'many2one':
            Model = self._env[field_info['relation']]
            return Model.browse(value)
        elif field_info['type'] == 'one2many':
            return O2MProxy(self, field_name)
        elif field_info['type'] == 'many2many':
            return M2MProxy(self, field_name)
        return value",Return the current value of the given field.,"def __getitem__ ( self , field_name ) : field_info = self . _view [ 'fields' ] . get ( field_name ) assert field_info is not None , f""{field_name!r} was not found in the view"" value = self . _values [ field_name ] if field_info [ 'type' ] == 'many2one' : Model = self . _env [ field_info [ 'relation' ] ] return Model . browse ( value ) elif field_info [ 'type' ] == 'one2many' : return O2MProxy ( self , field_name ) elif field_info [ 'type' ] == 'many2many' : return M2MProxy ( self , field_name ) return value",Return the current value of the given field.
/ultralytics/ultralytics/data/loaders.py,close,"def close(self):
        """"""Terminate stream loader, stop threads, and release video capture resources.""""""
        self.running = False  # stop flag for Thread
        for thread in self.threads:
            if thread.is_alive():
                thread.join(timeout=5)  # Add timeout
        for cap in self.caps:  # Iterate through the stored VideoCapture objects
            try:
                cap.release()  # release video capture
            except Exception as e:
                LOGGER.warning(f""Could not release VideoCapture object: {e}"")
        cv2.destroyAllWindows()","def close(self):
        """"""Terminate stream loader, stop threads, and release video capture resources.""""""
        self.running = False  # stop flag for Thread
        for thread in self.threads:
            if thread.is_alive():
                thread.join(timeout=5)  # Add timeout
        for cap in self.caps:  # Iterate through the stored VideoCapture objects
            try:
                cap.release()  # release video capture
            except Exception as e:
                LOGGER.warning(f""Could not release VideoCapture object: {e}"")
        cv2.destroyAllWindows()","Terminate stream loader, stop threads, and release video capture resources.","Terminate stream loader, stop threads, and release video capture resources.","def close(self):
        
        self.running = False  # stop flag for Thread
        for thread in self.threads:
            if thread.is_alive():
                thread.join(timeout=5)  # Add timeout
        for cap in self.caps:  # Iterate through the stored VideoCapture objects
            try:
                cap.release()  # release video capture
            except Exception as e:
                LOGGER.warning(f""Could not release VideoCapture object: {e}"")
        cv2.destroyAllWindows()","Terminate stream loader, stop threads, and release video capture resources.","def close ( self ) : self . running = False # stop flag for Thread for thread in self . threads : if thread . is_alive ( ) : thread . join ( timeout = 5 ) # Add timeout for cap in self . caps : # Iterate through the stored VideoCapture objects try : cap . release ( ) # release video capture except Exception as e : LOGGER . warning ( f""Could not release VideoCapture object: {e}"" ) cv2 . destroyAllWindows ( )","Terminate stream loader, stop threads, and release video capture resources."
/cpython/Tools/build/stable_abi.py,binutils_check_library,"def binutils_check_library(manifest, library, expected_symbols, dynamic):
    """"""Check that library exports all expected_symbols""""""
    available_symbols = set(binutils_get_exported_symbols(library, dynamic))
    missing_symbols = expected_symbols - available_symbols
    if missing_symbols:
        print(textwrap.dedent(f""""""\
            Some symbols from the limited API are missing from {library}:
                {', '.join(missing_symbols)}

            This error means that there are some missing symbols among the
            ones exported in the library.
            This normally means that some symbol, function implementation or
            a prototype belonging to a symbol in the limited API has been
            deleted or is missing.
        """"""), file=sys.stderr)
        return False
    return True","def binutils_check_library(manifest, library, expected_symbols, dynamic):
    """"""Check that library exports all expected_symbols""""""
    available_symbols = set(binutils_get_exported_symbols(library, dynamic))
    missing_symbols = expected_symbols - available_symbols
    if missing_symbols:
        print(textwrap.dedent(f""""""\
            Some symbols from the limited API are missing from {library}:
                {', '.join(missing_symbols)}

            This error means that there are some missing symbols among the
            ones exported in the library.
            This normally means that some symbol, function implementation or
            a prototype belonging to a symbol in the limited API has been
            deleted or is missing.
        """"""), file=sys.stderr)
        return False
    return True",Check that library exports all expected_symbols,Check that library exports all expected_symbols,"def binutils_check_library(manifest, library, expected_symbols, dynamic):
    
    available_symbols = set(binutils_get_exported_symbols(library, dynamic))
    missing_symbols = expected_symbols - available_symbols
    if missing_symbols:
        print(textwrap.dedent(f), file=sys.stderr)
        return False
    return True",Check that library exports all expected_symbols,"def binutils_check_library ( manifest , library , expected_symbols , dynamic ) : available_symbols = set ( binutils_get_exported_symbols ( library , dynamic ) ) missing_symbols = expected_symbols - available_symbols if missing_symbols : print ( textwrap . dedent ( f ) , file = sys . stderr ) return False return True",Check that library exports all expected_symbols
/cpython/Tools/cases_generator/target_generator.py,write_opcode_targets,"def write_opcode_targets(analysis: Analysis, out: CWriter) -> None:
    """"""Write header file that defines the jump target table""""""
    targets = [""&&_unknown_opcode,\n""] * 256
    for name, op in analysis.opmap.items():
        if op < 256:
            targets[op] = f""&&TARGET_{name},\n""
    out.emit(""#if !Py_TAIL_CALL_INTERP\n"")
    out.emit(""static void *opcode_targets[256] = {\n"")
    for target in targets:
        out.emit(target)
    out.emit(""};\n"")
    out.emit(""#else /* Py_TAIL_CALL_INTERP */\n"")","def write_opcode_targets(analysis: Analysis, out: CWriter) -> None:
    """"""Write header file that defines the jump target table""""""
    targets = [""&&_unknown_opcode,\n""] * 256
    for name, op in analysis.opmap.items():
        if op < 256:
            targets[op] = f""&&TARGET_{name},\n""
    out.emit(""#if !Py_TAIL_CALL_INTERP\n"")
    out.emit(""static void *opcode_targets[256] = {\n"")
    for target in targets:
        out.emit(target)
    out.emit(""};\n"")
    out.emit(""#else /* Py_TAIL_CALL_INTERP */\n"")",Write header file that defines the jump target table,Write header file that defines the jump target table,"def write_opcode_targets(analysis: Analysis, out: CWriter) -> None:
    
    targets = [""&&_unknown_opcode,\n""] * 256
    for name, op in analysis.opmap.items():
        if op < 256:
            targets[op] = f""&&TARGET_{name},\n""
    out.emit(""#if !Py_TAIL_CALL_INTERP\n"")
    out.emit(""static void *opcode_targets[256] = {\n"")
    for target in targets:
        out.emit(target)
    out.emit(""};\n"")
    out.emit(""#else /* Py_TAIL_CALL_INTERP */\n"")",Write header file that defines the jump target table,"def write_opcode_targets ( analysis : Analysis , out : CWriter ) -> None : targets = [ ""&&_unknown_opcode,\n"" ] * 256 for name , op in analysis . opmap . items ( ) : if op < 256 : targets [ op ] = f""&&TARGET_{name},\n"" out . emit ( ""#if !Py_TAIL_CALL_INTERP\n"" ) out . emit ( ""static void *opcode_targets[256] = {\n"" ) for target in targets : out . emit ( target ) out . emit ( ""};\n"" ) out . emit ( ""#else /* Py_TAIL_CALL_INTERP */\n"" )",Write header file that defines the jump target table
/OpenManus/app/mcp/server.py,run,"def run(self, transport: str = ""stdio"") -> None:
        """"""Run the MCP server.""""""
        # Register all tools
        self.register_all_tools()

        # Register cleanup function (match original behavior)
        atexit.register(lambda: asyncio.run(self.cleanup()))

        # Start server (with same logging as original)
        logger.info(f""Starting OpenManus server ({transport} mode)"")
        self.server.run(transport=transport)","def run(self, transport: str = ""stdio"") -> None:
        """"""Run the MCP server.""""""
        # Register all tools
        self.register_all_tools()

        # Register cleanup function (match original behavior)
        atexit.register(lambda: asyncio.run(self.cleanup()))

        # Start server (with same logging as original)
        logger.info(f""Starting OpenManus server ({transport} mode)"")
        self.server.run(transport=transport)",Run the MCP server.,Run the MCP server.,"def run(self, transport: str = ""stdio"") -> None:
        
        # Register all tools
        self.register_all_tools()

        # Register cleanup function (match original behavior)
        atexit.register(lambda: asyncio.run(self.cleanup()))

        # Start server (with same logging as original)
        logger.info(f""Starting OpenManus server ({transport} mode)"")
        self.server.run(transport=transport)",Run the MCP server.,"def run ( self , transport : str = ""stdio"" ) -> None : # Register all tools self . register_all_tools ( ) # Register cleanup function (match original behavior) atexit . register ( lambda : asyncio . run ( self . cleanup ( ) ) ) # Start server (with same logging as original) logger . info ( f""Starting OpenManus server ({transport} mode)"" ) self . server . run ( transport = transport )",Run the MCP server.
